kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A pizza made of dough topped with tomato sauce, mozzarella cheese and sausage.
Ingredients: cheese, egg, flour and sausage
Combine: mix the egg and flour
Cook: bake the egg and flour
Serve: in a plate",-21.00810627942,(exists (?cheese ?egg ?flour ?sausage - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (food-type sausage ?sausage) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?egg ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sausage ?plate))),"A pizza made of dough topped with tomato sauce, mozzarella cheese and sausage.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-6.522109806217001,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of a freshly made pizza dough topped with tomato sauce, sliced tomatoes, and cheese.
Ingredients: cheese, flour, olive, tomato
Prepare: slice the tomatoes
Combine: mix the flour, olive and tomato
Cook: bake the cheese, flour, olive and tomato
Serve: in a plate",-22.578895503362,(exists (?cheese ?flour ?olive ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomatoes) (combined-with mix ?flour ?olive) (combined-with mix ?olive ?tomato) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?olive) (cooked-with bake ?olive ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of a freshly made pizza dough topped with tomato sauce, sliced tomatoes, and cheese.",true,false,Non-existent objects or variables
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: Pizza Margherita made of tomato sauce, mozzarella cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and basil
Serve: in a plate",-12.416923408162,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"Pizza Margherita made of tomato sauce, mozzarella cheese, and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made with tomato sauce and cheese topping. 
Ingredients: cheese and tomato
Prepare: slice the cheese
Combine: mix the cheese and tomato
Cook: bake the cheese and tomato
Serve: in a plate",-17.989119870185004,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A classic cheese pizza made with tomato sauce and cheese topping. ,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza consisting of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-8.864661261678,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza consisting of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and basil
Cook: bake the tomato, cheese and basil
Serve: in a plate",-7.973528163926999,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?basil) (cooked-with bake ?tomato ?cheese) (cooked-with bake ?cheese ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and basil
Serve: in a plate",-9.526580383645,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza topped with mozzarella, tomato sauce, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the cheese
Serve: in a plate",-17.954954053881004,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza topped with mozzarella, tomato sauce, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, cheese, and fresh basil leaves.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-7.500197597333999,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A freshly made pizza made of dough and topped with tomato sauce, cheese, and sausage.
Ingredients: cheese, egg, flour, olive, sausage and tomato
Combine: mix the egg, flour, olive and tomato
Cook: bake the egg, flour, olive and tomato
Serve: in a plate",-19.829522931658996,(exists (?cheese ?egg ?flour ?olive ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (food-type olive ?olive) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?olive) (combined-with mix ?olive ?tomato) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?olive) (cooked-with bake ?olive ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A freshly made pizza made of dough and topped with tomato sauce, cheese, and sausage.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A margherita pizza made of tomato sauce, fresh mozzarella, basil, and olive oil.
Ingredients: basil, cheese, olive and tomato
Prepare: slice the cheese
Prepare: slice the tomato
Serve: in a plate",-16.153167671088998,(exists (?basil ?cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A margherita pizza made of tomato sauce, fresh mozzarella, basil, and olive oil.",true,true,All checks passed
