kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A grilled cheese sandwich made of two slices of bread, cheese, and sliced onions.
Ingredients: bread, cheese and onion
Prepare: slice the onion
Serve: in a plate",-12.005193401119,(exists (?bread ?cheese ?onion - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared slice ?onion) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate))),"A grilled cheese sandwich made of two slices of bread, cheese, and sliced onions.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: Grilled pineapple served with a slice of bread.
Ingredients: bread, pineapple
Prepare: mince the pineapple
Cook: grill the pineapple
Serve: in a plate",-21.650086935597,(exists (?bread ?pineapple - food ?plate - receptacle) (and (food-type bread ?bread) (food-type pineapple ?pineapple) (receptacle-type plate ?plate) (prepared mince ?pineapple) (cooked grill ?pineapple) (in-receptacle ?bread ?plate) (in-receptacle ?pineapple ?plate))),Grilled pineapple served with a slice of bread.,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: An open-faced sandwich on toasted bread with mozarella cheese, grilled pineapple, onion, and lettuce.
Ingredients: bread, cheese, lettuce, onion and pineapple
Prepare: chop the onion
Prepare: mince the lettuce
Prepare: slice the pineapple
Cook: grill the pineapple
Serve: in a plate",-31.1384477298295,(exists (?bread ?cheese ?lettuce ?onion ?pineapple - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type pineapple ?pineapple) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared mince ?lettuce) (prepared slice ?pineapple) (cooked grill ?pineapple) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?pineapple ?plate))),"An open-faced sandwich on toasted bread with mozarella cheese, grilled pineapple, onion, and lettuce.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A cheese and lettuce sandwich on grilled bread.
Ingredients: bread, cheese, lettuce
Prepare: slice the bread
Prepare: mince the onion
Prepare: slice the cheese
Cook: grill the bread
Serve: in a plate",-18.8391264265017,(exists (?bread ?cheese ?lettuce - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared mince ?onion) (prepared slice ?cheese) (cooked grill ?bread) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate))),A cheese and lettuce sandwich on grilled bread.,true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A grilled cheese sandwich made of two slices of bread, cheese, and tomato.
Ingredients: cheese, bread and tomato.
Prepare: mince the onion
Prepare: slice the tomato
Prepare: slice the cheese
Serve: in a plate",-22.8463996879392,(exists (?cheese ?bread ?tomato. - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type bread ?bread) (food-type tomato. ?tomato.) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?tomato) (prepared slice ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?tomato. ?plate))),"A grilled cheese sandwich made of two slices of bread, cheese, and tomato.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A ham and cheese sandwich of grilled pineapple, sliced onion and tomato.
Ingredients: cheese, onion, pineapple and tomato
Prepare: slice the onion
Prepare: slice the pineapple
Prepare: slice the tomato
Prepare: mince the cheese
Cook: grill the onion, pineapple and tomato
Serve: in a plate",-32.170409080759,(exists (?cheese ?onion ?pineapple ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type onion ?onion) (food-type pineapple ?pineapple) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?onion) (prepared slice ?pineapple) (prepared slice ?tomato) (prepared mince ?cheese) (cooked-with grill ?onion ?pineapple) (cooked-with grill ?pineapple ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?pineapple ?plate) (in-receptacle ?tomato ?plate))),"A ham and cheese sandwich of grilled pineapple, sliced onion and tomato.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A fresh pineapple salsa made of mince pineapple, chopped onion and tomato
Ingredients: onion, pineapple, and tomato
Prepare: mince the pineapple
Prepare: chop the onion
Prepare: chop the tomato
Serve: in a plate",-25.4722703717899,(exists (?onion ?pineapple ?tomato - food ?plate - receptacle) (and (food-type onion ?onion) (food-type pineapple ?pineapple) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?pineapple) (prepared chop ?onion) (prepared chop ?tomato) (in-receptacle ?onion ?plate) (in-receptacle ?pineapple ?plate) (in-receptacle ?tomato ?plate))),"A fresh pineapple salsa made of mince pineapple, chopped onion and tomato",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A freshly grilled cheese sandwich made of sliced cheese and toast.
Ingredients: bread, cheese and onion
Prepare: slice the cheese
Prepare: slice the onion
Serve: in a plate",-25.175823490148,(exists (?bread ?cheese ?onion - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared slice ?cheese) (prepared slice ?onion) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate))),A freshly grilled cheese sandwich made of sliced cheese and toast.,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A cheese sandwich made of chopped onion and cheese between two slices of bread. 
Ingredients: bread, cheese and onion
Prepare: chop the onion
Serve: in a plate",-19.06951623837,(exists (?bread ?cheese ?onion - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared chop ?onion) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate))),A cheese sandwich made of chopped onion and cheese between two slices of bread. ,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A grilled cheese sandwich made of two slices of cheese, two slices of bread, and lettuce, tomato, and onion.
Ingredients: bread, cheese, lettuce, onion and tomato
Prepare: mince the onion
Prepare: slice the cheese
Prepare: slice the bread
Serve: in a plate",-21.822660448926,(exists (?bread ?cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?cheese) (prepared slice ?bread) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A grilled cheese sandwich made of two slices of cheese, two slices of bread, and lettuce, tomato, and onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A classic sandwich made with sliced bread, chopped lettuce, sliced cheese, sliced tomato, and sliced onion.
Ingredients: cheese, lettuce, onion and tomato
Prepare: mince the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Prepare: slice the cheese
Serve: in a plate",-35.3647196540448,(exists (?cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (prepared slice ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic sandwich made with sliced bread, chopped lettuce, sliced cheese, sliced tomato, and sliced onion.",true,true,All checks passed
