kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-8.936804069095,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-8.897553711425,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, cheese, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-11.290755121213,(exists (?bacon ?cheese ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-10.583373459306,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-10.583373459306,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-10.583373459306,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-10.583373459306,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.
Ingredients: bacon, cheese, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-11.1672991678215,(exists (?bacon ?cheese ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-9.365773858925003,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.25,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-9.268399985622002,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.",true,true,All checks passed
