kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A BLT Sandwich made of bacon, lettuce, tomato and mayonnaise served on a toasted piece of bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Cook: deep fry the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: slice the bread
Cook: grill the bread
Serve: in a plate",-19.865229230755695,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (cooked deep fry ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (prepared slice ?bread) (cooked grill ?bread) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A BLT Sandwich made of bacon, lettuce, tomato and mayonnaise served on a toasted piece of bread.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, tomato and mayonnaise.
Ingredients: bacon, lettuce, mayonnaise and tomato
Prepare: slice the bacon
Prepare: chop the lettuce
Prepare: mince the tomato
Cook: grill the bacon
Serve: on a plate",-11.6336566941697,(exists (?bacon ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bacon) (prepared chop ?lettuce) (prepared mince ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of bacon, lettuce, tomato and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A BLT made of sliced bread, fried bacon, lettuce, tomato, and mayonnaise.
Ingredients: bacon, bread, lettuce, mayonnaise, and tomato
Prepare: slice the bread
Cook: fry the bacon
Serve: in a plate",-20.243751041288203,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bread) (cooked fry ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A BLT made of sliced bread, fried bacon, lettuce, tomato, and mayonnaise.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, mayonnaise, tomato, and bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: slice the bread
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-16.726966834456707,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of bacon, lettuce, mayonnaise, tomato, and bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A grilled sandwich made with grilled ham, cheese, lettuce, tomato, onion and mayonnaise.
Ingredients: bread, cheese, ham, lettuce, mayonnaise, onion and tomato
Prepare: mince the onion
Prepare: slice the tomato
Prepare: slice the cheese
Prepare: slice the lettuce
Cook: grill the bread, cheese, ham, lettuce, onion and tomato
Serve: in a plate",-33.21982824933841,(exists (?bread ?cheese ?ham ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type ham ?ham) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?tomato) (prepared slice ?cheese) (prepared slice ?lettuce) (cooked-with grill ?bread ?cheese) (cooked-with grill ?cheese ?ham) (cooked-with grill ?ham ?lettuce) (cooked-with grill ?lettuce ?onion) (cooked-with grill ?onion ?tomato) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?ham ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A grilled sandwich made with grilled ham, cheese, lettuce, tomato, onion and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, tomato and mayonnaise. 
Ingredients: bacon, lettuce, mayonnaise, and tomato
Prepare: chop the bacon
Prepare: mince the lettuce
Serve: on a plate",-16.388882782439097,(exists (?bacon ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared mince ?lettuce) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of bacon, lettuce, tomato and mayonnaise. ",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich consisting of bacon, lettuce, tomato, and mayonnaise all on two slices of bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: on two slices of bread with mayonnaise",-16.7165665878755,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich consisting of grilled bacon, lettuce, tomato and mayonnaise served on toasted bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: the bacon, lettuce, tomato, mayonnaise and bread on a plate",-23.539951919265697,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A freshly made BLT sandwich made of bacon, lettuce, tomato, mayonnaise, and served on a toasted piece of bread
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: slice the bacon
Prepare: mince the onion
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: on a toasted piece of bread",-32.7282809784272,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?toasted-piece-of-bread - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type toasted-piece-of-bread ?toasted-piece-of-bread) (prepared slice ?bacon) (prepared mince ?onion) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?toasted-piece-of-bread) (in-receptacle ?bread ?toasted-piece-of-bread) (in-receptacle ?lettuce ?toasted-piece-of-bread) (in-receptacle ?mayonnaise ?toasted-piece-of-bread) (in-receptacle ?tomato ?toasted-piece-of-bread))),"A freshly made BLT sandwich made of bacon, lettuce, tomato, mayonnaise, and served on a toasted piece of bread",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made with bacon, lettuce, tomato, and mayonnaise.
Ingredients: bacon, lettuce, mayonnaise and tomato
Prepare: slice the bacon
Prepare: chop the lettuce
Prepare: slice the tomato
Serve: on bread",-13.2017737054426,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A grilled cheese sandwich made of bread, cheese, ham, lettuce and tomato.
Ingredients: bread, cheese, ham, lettuce and tomato
Prepare: slice the bread
Prepare: mince the lettuce
Prepare: slice the cheese
Prepare: slice the ham
Prepare: slice the tomato
Grill: the bread, cheese, ham, lettuce and tomato
Serve: in a plate",-27.719924408156,,,false,false,Parse error
