kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-6.334351939471,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-8.073571418033,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-7.165015905500999,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic margherita pizza made of tomato sauce, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the basil and tomato
Serve: in a plate",-10.8074418406,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?basil ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-7.240116817452,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-8.073571418033,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic pizza made of tomato sauce, cheese, and sausage.
Ingredients: cheese, sausage and tomato
Prepare: slice the sausage
Combine: mix the cheese and tomato
Serve: in a plate",-7.761523825438001,(exists (?cheese ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?sausage) (combined-with mix ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic pizza made of tomato sauce, cheese, and sausage.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic pepperoni pizza topped with tomato sauce, cheese, and slices of pepperoni.
Ingredients: cheese, olive and tomato
Prepare: slice the cheese
Prepare: slice the olive
Serve: in a plate",-15.7813657790153,(exists (?cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (prepared slice ?olive) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza topped with tomato sauce, cheese, and slices of pepperoni.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-7.525769042978001,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and basil. 
Ingredients: basil, cheese and tomato
Prepare: slice the cheese
Combine: mix the tomato and basil
Serve: in a plate",-10.687058145495996,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (combined-with mix ?tomato ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and basil. ",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the basil and cheese
Serve: in a plate",-6.977551461521001,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?basil ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of dough, tomato sauce, mozzarella cheese, and basil.
Ingredients: basil, cheese, flour and tomato
Combine: mix the flour
Cook: bake the dough
Serve: in a plate",-11.781838398666999,(exists (?basil ?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined mix ?flour) (cooked bake ?dough) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of dough, tomato sauce, mozzarella cheese, and basil.",true,false,Non-existent objects or variables
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the basil and cheese
Serve: in a plate",-6.977551461521001,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?basil ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-7.162736645095999,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
