kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A sandwich made of mince beef, lettuce, onion, tomato and mayonnaise served on a hamburger bun.
Ingredients: beef, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Serve: on a hamburger bun",-20.2025846522019,(exists (?beef ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A sandwich made of mince beef, lettuce, onion, tomato and mayonnaise served on a hamburger bun.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A bacon and egg sandwich made of chopped bacon, chopped egg, and lettuce between two slices of bread.
Ingredients: bacon, egg, lettuce and bread
Prepare: chop the bacon
Prepare: chop the egg
Cook: grill the bacon
Cook: fry the egg
Combine: mix the bacon, egg and lettuce
Serve: in a plate",-25.292895137484994,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic hamburger with beef patty, lettuce, tomato, onion and mayonnaise between two hamburger buns.
Ingredients: bacon, beef, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the onion
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-22.803937720281894,(exists (?bacon ?beef ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?beef) (prepared slice ?onion) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?beef ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic hamburger with beef patty, lettuce, tomato, onion and mayonnaise between two hamburger buns.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic hamburger sandwich made with a grilled patty, lettuce, tomato, onion, mayonnaise and a hamburger bun. 
Ingredients: beef, hamburger bun, lettuce, mayonnaise, onion and tomato 
Prepare: mince the beef 
Cook: grill the beef 
Serve: in a plate",-32.763310013656195,(exists (?beef ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?beef) (cooked grill ?beef) (in-receptacle ?beef ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic hamburger sandwich made with a grilled patty, lettuce, tomato, onion, mayonnaise and a hamburger bun. ",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic hamburger made of minced beef, lettuce, tomato, onions and mayonnaise.
Ingredients: beef, lettuce, mayonnaise, onion, tomato
Prepare: mince the beef
Serve: in a hamburger bun",-19.053996222361402,(exists (?beef ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A classic hamburger made of minced beef, lettuce, tomato, onions and mayonnaise.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic bacon, lettuce and tomato sandwich served on toasted bread
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Combine: mix the mayonnaise
Cook: Grill the bread with bacon
Serve: in a plate",-31.4749702515592,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (combined mix ?mayonnaise) (cooked grill ?bread-with-bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic bacon, lettuce and tomato sandwich served on toasted bread",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A hamburger made of minced beef, lettuce, tomato, onion, and mayonnaise served in a hamburger bun.
Ingredients: beef, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: slice the onion
Serve: in a hamburger bun",-14.4132993641404,(exists (?beef ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?tomato) (prepared slice ?onion) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A hamburger made of minced beef, lettuce, tomato, onion, and mayonnaise served in a hamburger bun.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A hamburger made of minced beef, mayonnaise, lettuce and tomato served on a hamburger bun.
Ingredients: beef, lettuce, mayonnaise, tomato and hamburger bun
Prepare: mince the beef
Combine: mix the beef with mayonnaise
Serve: on a hamburger bun",-18.996652840603705,(exists (?beef ?lettuce ?mayonnaise ?tomato ?hamburger-bun - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (food-type hamburger-bun ?hamburger-bun) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (combined mix ?beef-with-mayonnaise) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun))),"A hamburger made of minced beef, mayonnaise, lettuce and tomato served on a hamburger bun.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A bacon cheeseburger made of ground beef, bacon, cheese, onions and mayonnaise.
Ingredients: bacon, beef, cheese, mayonnaise and onion
Prepare: mince the beef
Prepare: chop the bacon
Prepare: chop the onion
Combine: mix the beef, bacon, cheese, mayonnaise and onion
Cook: grill the beef, bacon, cheese, mayonnaise and onion
Serve: in a hamburger bun",-22.894465494496206,(exists (?bacon ?beef ?cheese ?mayonnaise ?onion - food ?hamburger-bun - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared chop ?bacon) (prepared chop ?onion) (combined-with mix ?beef ?bacon) (combined-with mix ?bacon ?cheese) (combined-with mix ?cheese ?mayonnaise) (combined-with mix ?mayonnaise ?onion) (cooked-with grill ?beef ?bacon) (cooked-with grill ?bacon ?cheese) (cooked-with grill ?cheese ?mayonnaise) (cooked-with grill ?mayonnaise ?onion) (in-receptacle ?bacon ?hamburger-bun) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun))),"A bacon cheeseburger made of ground beef, bacon, cheese, onions and mayonnaise.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A bacon and egg sandwich made of bacon, egg, lettuce, and mayonnaise on toasted bread.
Ingredients: bacon, egg, lettuce, mayonnaise and bread
Prepare: mince the bacon
Cook: deep fry the bacon
Combine: mix the egg and mayonnaise
Toast: toast the bread
Serve: in a plate",-19.8309944207327,,,false,false,Parse error
